id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-311508,2024-03-05,000001,Vente,1007300,9009,,FRATI,B101,20000,2A004,Ajaccio,2A,,,2A004000CR0192,,,55,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.633183,41.908003
2024-311509,2024-03-05,000001,Vente,88000,9020,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0271,,,330,32.54,,,,,,,,,1,2,Appartement,33,1,,,,,,8.733957,41.924343
2024-311513,2024-02-29,000001,Vente,193300,5003,,RES PETRA DI MARE 2 AV ML JUIN,A471,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,736,24.15,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750823,41.939677
2024-311513,2024-02-29,000001,Vente,193300,5003,,RES PETRA DI MARE 2 AV ML JUIN,A471,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,396,71.54,,,,,,,,,1,2,Appartement,71,3,,,,,,8.750823,41.939677
2024-311515,2024-02-22,000001,Vente,163700,9001,,RES PETRA DI MARE 1,A470,20090,2A004,Ajaccio,2A,,,2A004000BD0099,,,248,83.05,,,,,,,,,1,2,Appartement,85,4,,,,,,8.750823,41.939677
2024-311517,2024-02-21,000001,Vente,30000,,,BD MADAME MERE,0850,20000,2A004,Ajaccio,2A,,,2A004000CD0054,,,,,,,,,,,,,0,,,,,J,jardins,POTAG,Jardin potager,72,8.723876,41.915115
2024-311518,2024-02-28,000001,Vente,30000,1,,RUE ANGE MORETTI,0050,20090,2A004,Ajaccio,2A,,,2A004000BO0436,,,32,19,,,,,,,,,1,3,Dépendance,,0,,,,,,8.743664,41.933905
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,32,73.4,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,100,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,31,42.2,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,33,61.4,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,92,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,99,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311519,2024-02-21,000001,Vente en l'état futur d'achèvement,480000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,98,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,105,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,106,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,108,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,34,42.3,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,36,42.2,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,93,,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311521,2024-02-21,000001,Vente en l'état futur d'achèvement,420000,,,RUE DE CANDIA,0200,20090,2A004,Ajaccio,2A,,,2A004000BE0300,,,35,72.5,,,,,,,,,1,,,,,,,,,,8.748817,41.937222
2024-311522,2024-03-04,000001,Vente,30000,,,CHE DE LORETO,0830,20090,2A004,Ajaccio,2A,,,2A004000BP0365,,,68,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734861,41.929069
2024-311525,2024-03-05,000001,Vente,167840,4,,BD PUGLIESI CONTI,1180,20000,2A004,Ajaccio,2A,,,2A004000CD0211,,,34,,,,,,,,,,1,2,Appartement,38,2,,,,,,8.726493,41.913502
2024-311526,2024-03-05,000001,Vente,265800,4,,BD PUGLIESI CONTI,1180,20000,2A004,Ajaccio,2A,,,2A004000CD0211,,,28,,,,,,,,,,1,2,Appartement,60,3,,,,,,8.726493,41.913502
2024-311528,2024-02-26,000001,Vente,100000,9001,,RES LES ALOES BATIMENT B,A442,20000,2A004,Ajaccio,2A,,,2A004000CE0101,,,62,302.89,,,,,,,,,1,4,Local industriel. commercial ou assimilé,,,,,,,,8.729401,41.919345
2024-311531,2024-02-21,000001,Vente,130000,9037,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AK0251,,,308,,327,70.52,,,,,,,2,3,Dépendance,,0,,,,,,8.756543,41.935128
2024-311531,2024-02-21,000001,Vente,130000,9037,,CHE DE PIETRALBA,1070,20090,2A004,Ajaccio,2A,,,2A004000AK0251,,,308,,327,70.52,,,,,,,2,2,Appartement,71,4,,,,,,8.756543,41.935128
2024-311534,2024-02-14,000001,Vente,420000,3,,RUE CAPITAINE LIVRELLI,0210,20000,2A004,Ajaccio,2A,,,2A004000BX0077,,,15,117.54,,,,,,,,,1,4,Local industriel. commercial ou assimilé,165,0,,,,,,8.735389,41.920757
2024-311551,2024-02-20,000001,Vente,166291,9029,,RES PLEIN SOLEIL LE SAMOS,A148,20000,2A004,Ajaccio,2A,,,2A004000CL0455,,,505,29.03,,,,,,,,,1,3,Dépendance,,0,,,,,,8.709434,41.910211
2024-311551,2024-02-20,000001,Vente,166291,9029,,RES PLEIN SOLEIL LE SAMOS,A148,20000,2A004,Ajaccio,2A,,,2A004000CL0455,,,505,29.03,,,,,,,,,1,2,Appartement,30,1,,,,,,8.709434,41.910211
2024-311555,2024-02-21,000001,Vente,343660,6,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BX0222,,,4,89.02,,,,,,,,,1,2,Appartement,70,3,,,,,,8.738084,41.91945
2024-311560,2024-02-29,000001,Vente,28000,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,353,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.753881,41.941514
2024-311564,2024-03-08,000001,Vente,220000,22,,BD DOMINIQUE PAOLI,0475,20090,2A004,Ajaccio,2A,,,2A004000BP0330,,,82,97.23,,,,,,,,,1,4,Local industriel. commercial ou assimilé,97,0,,,,,,8.737848,41.92964
2024-311565,2024-02-13,000001,Vente en l'état futur d'achèvement,165000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,43,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311565,2024-02-13,000001,Vente en l'état futur d'achèvement,165000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,131,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311565,2024-02-13,000001,Vente en l'état futur d'achèvement,165000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,252,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311566,2024-03-11,000001,Vente,310000,9003,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AP0447,,,,,,,,,,,,,0,2,Appartement,52,3,P,prés,,,647,8.773768,41.960821
2024-311566,2024-03-11,000001,Vente,310000,9003,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AP0447,,,,,,,,,,,,,0,3,Dépendance,,0,P,prés,,,647,8.773768,41.960821
2024-311566,2024-03-11,000001,Vente,310000,9003,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AP0447,,,,,,,,,,,,,0,2,Appartement,52,3,P,prés,,,647,8.773768,41.960821
2024-311566,2024-03-11,000001,Vente,310000,9003,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AP0447,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,1000,8.773768,41.960821
2024-311566,2024-03-11,000001,Vente,310000,9003,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AP0447,,,,,,,,,,,,,0,2,Appartement,52,3,S,sols,,,1000,8.773768,41.960821
2024-311566,2024-03-11,000001,Vente,310000,9003,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AP0447,,,,,,,,,,,,,0,2,Appartement,52,3,S,sols,,,1000,8.773768,41.960821
2024-311569,2024-03-11,000001,Vente,205000,9001,,RES DES FLEURS,A140,20090,2A004,Ajaccio,2A,,,2A004000BD0095,,,13,62.4,,,,,,,,,1,3,Dépendance,,0,,,,,,8.750668,41.94044
2024-311569,2024-03-11,000001,Vente,205000,9001,,RES DES FLEURS,A140,20090,2A004,Ajaccio,2A,,,2A004000BD0095,,,13,62.4,,,,,,,,,1,2,Appartement,66,2,,,,,,8.750668,41.94044
2024-311570,2024-02-22,000001,Vente,30000,,,RES DU STILETTO,A047,20167,2A004,Ajaccio,2A,,,2A0040000A1525,,,42,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.77255,41.94723
2024-311571,2024-03-12,000001,Vente,1,,,PADULE,B149,20090,2A004,Ajaccio,2A,,,2A004000BK0222,,,,,,,,,,,,,0,,,,,AB,terrains a bâtir,,,90,8.737911,41.93696
2024-311575,2024-03-04,000001,Vente,65000,8,,RUE MARECHAL ORNANO,0870,20000,2A004,Ajaccio,2A,,,2A004000BX0288,,,19,29.33,,,,,,,,,1,3,Dépendance,,0,,,,,,8.735071,41.91949
2024-311582,2024-03-11,000001,Vente en l'état futur d'achèvement,350000,,,L ARIADNE,B011,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,2087,,,,,,,,,,1,,,,,,,,,,8.68242,41.909911
2024-311585,2024-03-05,000001,Vente,275850,9001,,CHE CANDIA-RES IMPERIALE,0203,20090,2A004,Ajaccio,2A,,,2A004000BE0348,,,354,82.44,370,,,,,,,,2,2,Appartement,100,4,,,,,,8.744884,41.936132
2024-311585,2024-03-05,000001,Vente,275850,9001,,CHE CANDIA-RES IMPERIALE,0203,20090,2A004,Ajaccio,2A,,,2A004000BE0348,,,354,82.44,370,,,,,,,,2,3,Dépendance,,0,,,,,,8.744884,41.936132
2024-311586,2024-02-29,000001,Vente en l'état futur d'achèvement,375000,,,L ARIADNE,B011,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,1999,49.41,,,,,,,,,1,,,,,,,,,,8.68242,41.909911
2024-311586,2024-02-29,000001,Vente en l'état futur d'achèvement,375000,,,L ARIADNE,B011,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,2009,,,,,,,,,,1,,,,,,,,,,8.68242,41.909911
2024-311598,2024-03-11,000001,Vente,218000,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,15,45.83,77,,,,,,,,2,2,Appartement,46,2,,,,,,8.753881,41.941514
2024-311598,2024-03-11,000001,Vente,218000,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,15,45.83,77,,,,,,,,2,3,Dépendance,,0,,,,,,8.753881,41.941514
2024-311599,2024-03-01,000001,Vente en l'état futur d'achèvement,4800,,,,,,2A004,Ajaccio,2A,,,2A004000AH0234,,,31,,,,,,,,,,1,,,,,,,,,,8.76297,41.930762
2024-311600,2024-02-29,000001,Vente,276050,9001,,CHE D ACQUALONGA,0007,20167,2A004,Ajaccio,2A,,,2A004000AS0176,,,83,83.43,,,,,,,,,1,2,Appartement,82,4,,,,,,8.774304,41.952771
2024-311603,2024-03-07,000001,Vente,259500,33,,BD SAMPIERO,1290,20000,2A004,Ajaccio,2A,,,2A004000BW0128,,,11,85.19,,,,,,,,,1,2,Appartement,88,2,,,,,,8.738762,41.92372
2024-311622,2024-03-07,000001,Vente,250000,9005,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000BZ0200,,,15,61.44,,,,,,,,,1,2,Appartement,68,3,,,,,,8.730827,41.92193
2024-311622,2024-03-07,000001,Vente,250000,9005,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000BZ0200,,,50,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.730827,41.92193
2024-311625,2024-03-13,000001,Vente,139000,9001,,RES LES HAUTS DES SANGUINAIRES,A277,20000,2A004,Ajaccio,2A,,,2A004000CI0048,,,11,22.23,,,,,,,,,1,2,Appartement,22,1,,,,,,8.714623,41.911291
2024-311651,2024-03-14,000001,Vente en l'état futur d'achèvement,204000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,95,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311651,2024-03-14,000001,Vente en l'état futur d'achèvement,204000,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1555,,,128,,,,,,,,,,1,,,,,,,,,,8.769973,41.947692
2024-311652,2024-03-14,000001,Vente en l'état futur d'achèvement,182000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,58,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311652,2024-03-14,000001,Vente en l'état futur d'achèvement,182000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,245,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311652,2024-03-14,000001,Vente en l'état futur d'achèvement,182000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,145,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311653,2024-03-14,000001,Vente en l'état futur d'achèvement,172000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,163,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311653,2024-03-14,000001,Vente en l'état futur d'achèvement,172000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,164,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311653,2024-03-14,000001,Vente en l'état futur d'achèvement,172000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,44,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311653,2024-03-14,000001,Vente en l'état futur d'achèvement,172000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,238,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311654,2024-03-14,000001,Vente en l'état futur d'achèvement,183000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,281,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311654,2024-03-14,000001,Vente en l'état futur d'achèvement,183000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,73,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311654,2024-03-14,000001,Vente en l'état futur d'achèvement,183000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,174,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311661,2024-03-08,000001,Vente,535000,9001,,RES LES ALOES BATIMENT B,A442,20000,2A004,Ajaccio,2A,,,2A004000CE0101,,,21,,53,109.17,,,,,,,2,2,Appartement,110,4,,,,,,8.729401,41.919345
2024-311666,2024-03-19,000001,Vente,205000,13,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0357,,,8208,54.4,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-311666,2024-03-19,000001,Vente,205000,13,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0357,,,8208,54.4,,,,,,,,,1,2,Appartement,50,2,,,,,,,
2024-311666,2024-03-19,000001,Vente,205000,13,,AV NAPOLEON 3,0990,20000,2A004,Ajaccio,2A,,,2A004000BW0357,,,8208,54.4,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-311667,2024-03-08,000001,Vente,188000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,937,,980,31.39,,,,,,,2,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311667,2024-03-08,000001,Vente,188000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,937,,980,31.39,,,,,,,2,2,Appartement,30,1,,,,,,8.68242,41.909911
2024-311667,2024-03-08,000001,Vente,188000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,937,,980,31.39,,,,,,,2,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311668,2024-03-13,000001,Vente,30000,9001,,RTE DES SANGUINAIRES,1300,20000,2A004,Ajaccio,2A,,,2A004000CO0329,,,153,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.675058,41.908507
2024-311669,2024-03-13,000001,Vente,367000,3,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,214,,223,96.3,,,,,,,2,3,Dépendance,,0,,,,,,8.735442,41.925648
2024-311669,2024-03-13,000001,Vente,367000,3,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,214,,223,96.3,,,,,,,2,3,Dépendance,,0,,,,,,8.735442,41.925648
2024-311669,2024-03-13,000001,Vente,367000,3,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,214,,223,96.3,,,,,,,2,2,Appartement,95,4,,,,,,8.735442,41.925648
2024-311669,2024-03-13,000001,Vente,367000,1,,CHE DE LA PIETRINA,1085,20000,2A004,Ajaccio,2A,,,2A004000BW0359,,,424,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.735442,41.925648
2024-311672,2024-03-20,000001,Vente,282000,9052,,AV DOCT NOEL FRANCHINI,0442,20090,2A004,Ajaccio,2A,,,2A004000AK0235,,,421,92.1,,,,,,,,,1,2,Appartement,90,4,,,,,,8.754579,41.934674
2024-311687,2024-03-08,000001,Vente,60000,9001,,RES LA PINEDE AVE MONT THABOR,A254,20090,2A004,Ajaccio,2A,,,2A004000AK0132,,,136,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.759442,41.937183
2024-311688,2024-02-20,000001,Vente,191000,9019,,CALENCHES,B041,20000,2A004,Ajaccio,2A,,,2A004000CP0148,,,125,39.6,,,,,,,,,1,4,Local industriel. commercial ou assimilé,42,0,,,,,,8.656463,41.90862
2024-311694,2024-03-25,000001,Vente,350000,,,RES A MAREDDA,A870,20090,2A004,Ajaccio,2A,,,2A004000BL0230,,,99,89.31,,,,,,,,,1,2,Appartement,89,4,,,,,,8.734655,41.942018
2024-311694,2024-03-25,000001,Vente,350000,,,RES A MAREDDA,A870,20090,2A004,Ajaccio,2A,,,2A004000BL0230,,,51,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.734655,41.942018
2024-311696,2024-03-07,000001,Vente en l'état futur d'achèvement,211000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,125,11.5,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311696,2024-03-07,000001,Vente en l'état futur d'achèvement,211000,,,ALZO DI LEVA,B007,20090,2A004,Ajaccio,2A,,,2A004000BI0085,,,51,59.76,,,,,,,,,1,,,,,,,,,,8.74206,41.940257
2024-311698,2024-03-15,000001,Vente,1705300,,,TORRETA,B262,20000,2A004,Ajaccio,2A,,,2A004000CH0343,,,,,,,,,,,,,0,1,Maison,174,4,AB,terrains a bâtir,,,1004,8.721249,41.92248
2024-311698,2024-03-15,000001,Vente,1705300,,,TORRETA,B262,20000,2A004,Ajaccio,2A,,,2A004000CH0343,,,,,,,,,,,,,0,3,Dépendance,,0,AB,terrains a bâtir,,,1004,8.721249,41.92248
2024-311698,2024-03-15,000001,Vente,1705300,,,RTE DU SALARIO,1280,20000,2A004,Ajaccio,2A,,,2A004000CH0344,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,95,8.721413,41.922264
2024-311698,2024-03-15,000001,Vente,1705300,,,RTE DU SALARIO,1280,20000,2A004,Ajaccio,2A,,,2A004000CH0354,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,25,8.721209,41.922394
2024-311698,2024-03-15,000001,Vente,1705300,,,RTE DU SALARIO,1280,20000,2A004,Ajaccio,2A,,,2A004000CH0355,,,,,,,,,,,,,0,,,,,AG,terrains d'agrément,,,9,8.721297,41.922228
2024-311704,2024-02-29,000001,Vente,350000,1,,RES PARC LUCIE BAT MURO,A552,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,110,12.81,,,,,,,,,1,3,Dépendance,,0,,,,,,8.714614,41.910254
2024-311704,2024-02-29,000001,Vente,350000,1,,RES PARC LUCIE BAT MURO,A552,20000,2A004,Ajaccio,2A,,,2A004000CK0316,,,165,66.35,,,,,,,,,1,2,Appartement,66,3,,,,,,8.714614,41.910254
2024-311705,2024-03-25,000001,Vente,120000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,801,42.65,829,,,,,,,,2,2,Appartement,45,2,,,,,,8.725547,41.926508
2024-311705,2024-03-25,000001,Vente,120000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,801,42.65,829,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-311706,2024-03-21,000001,Vente,152400,9001,,RES CONSTELLATION,A120,20090,2A004,Ajaccio,2A,,,2A004000AM0220,,,60,45.17,,,,,,,,,1,2,Appartement,45,2,,,,,,8.754634,41.936658
2024-311707,2024-03-08,000001,Vente,215000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,925,,955,34.45,,,,,,,2,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311707,2024-03-08,000001,Vente,215000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,925,,955,34.45,,,,,,,2,3,Dépendance,,0,,,,,,8.68242,41.909911
2024-311707,2024-03-08,000001,Vente,215000,9001,,RES SANTA LINA,A804,20000,2A004,Ajaccio,2A,,,2A004000CN0079,,,925,,955,34.45,,,,,,,2,2,Appartement,33,1,,,,,,8.68242,41.909911
2024-311711,2024-03-15,000001,Vente,275000,16,,RUE SAN LAZARO,1295,20000,2A004,Ajaccio,2A,,,2A004000BW0083,,,35,86.35,47,,,,,,,,2,2,Appartement,85,4,,,,,,8.737318,41.92587
2024-311712,2024-03-12,000001,Vente,180000,8,B,BD J ET B MAGLIOLI,0765,20000,2A004,Ajaccio,2A,,,2A004000BW0060,,,15,55.46,,,,,,,,,1,2,Appartement,57,3,,,,,,8.737469,41.927397
2024-311713,2024-03-18,000001,Vente,120000,,,RES OPERA NABUCCO,A863,20090,2A004,Ajaccio,2A,,,2A004000AZ0161,,,167,,,,,,,,,,1,2,Appartement,27,1,,,,,,8.752145,41.943799
2024-311713,2024-03-18,000001,Vente,120000,,,RES OPERA NABUCCO,A863,20090,2A004,Ajaccio,2A,,,2A004000AZ0161,,,167,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.752145,41.943799
2024-311714,2024-03-13,000001,Vente,235000,9001,,RES PANORAMA AJACCIO ASPRETTO,A248,20090,2A004,Ajaccio,2A,,,2A004000AH0178,,,46,45.72,7,,,,,,,,2,3,Dépendance,,0,,,,,,8.761803,41.926316
2024-311714,2024-03-13,000001,Vente,235000,9001,,RES PANORAMA AJACCIO ASPRETTO,A248,20090,2A004,Ajaccio,2A,,,2A004000AH0178,,,46,45.72,7,,,,,,,,2,2,Appartement,47,2,,,,,,8.761803,41.926316
2024-311719,2024-03-01,000001,Vente,100000,62,,RUE CARDINAL FESCH,0225,20000,2A004,Ajaccio,2A,,,2A004000BW0145,,,8,54.37,,,,,,,,,1,2,Appartement,60,2,,,,,,8.738698,41.92314
2024-311720,2024-03-06,000001,Vente,200000,9095,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0344,,,68,,90,62.89,,,,,,,2,2,Appartement,64,3,,,,,,8.734288,41.933944
2024-311720,2024-03-06,000001,Vente,200000,9095,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0344,,,68,,90,62.89,,,,,,,2,3,Dépendance,,0,,,,,,8.734288,41.933944
2024-311722,2024-03-14,000001,Vente,190000,3,,AV PRESIDENT KENNEDY,1160,20090,2A004,Ajaccio,2A,,,2A004000BP0348,,,32,,51,77.48,,,,,,,2,2,Appartement,82,3,,,,,,8.738174,41.93028
2024-311723,2024-03-11,000001,Vente,245000,9001,,RES LE PARC DE LA CHENAIE,A044,20090,2A004,Ajaccio,2A,,,2A004000AM0227,,,182,,257,68.11,,,,,,,2,3,Dépendance,,0,,,,,,8.757016,41.941177
2024-311723,2024-03-11,000001,Vente,245000,9001,,RES LE PARC DE LA CHENAIE,A044,20090,2A004,Ajaccio,2A,,,2A004000AM0227,,,182,,257,68.11,,,,,,,2,2,Appartement,65,3,,,,,,8.757016,41.941177
2024-311723,2024-03-11,000001,Vente,245000,9001,,RES LE PARC DE LA CHENAIE,A044,20090,2A004,Ajaccio,2A,,,2A004000AM0227,,,217,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.757016,41.941177
2024-311731,2024-03-27,000001,Vente,760000,9001,D,RES LA PINEDE SANTA LINA,A815,20000,2A004,Ajaccio,2A,,,2A004000CN0004,,,95,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.684937,41.908851
2024-311731,2024-03-27,000001,Vente,760000,9001,E,RES LA PINEDE SANTA LINA,A815,20000,2A004,Ajaccio,2A,,,2A004000CN0004,,,113,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.684937,41.908851
2024-311731,2024-03-27,000001,Vente,760000,9001,E,RES LA PINEDE SANTA LINA,A815,20000,2A004,Ajaccio,2A,,,2A004000CN0004,,,121,116.58,,,,,,,,,1,2,Appartement,129,4,,,,,,8.684937,41.908851
