id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-872293,2024-05-07,000001,Vente,276600,13,C,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000BO0087,,,33,112.84,34,,35,,,,,,3,3,Dépendance,,0,,,,,,5.921559,45.56526
2024-872293,2024-05-07,000001,Vente,276600,13,C,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000BO0087,,,33,112.84,34,,35,,,,,,3,2,Appartement,108,4,,,,,,5.921559,45.56526
2024-872293,2024-05-07,000001,Vente,276600,13,C,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000BO0087,,,33,112.84,34,,35,,,,,,3,3,Dépendance,,0,,,,,,5.921559,45.56526
2024-872294,2024-05-13,000001,Vente,140000,847,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CP0026,,,21,,65,74.98,,,,,,,2,2,Appartement,75,3,,,,,,5.906888,45.563397
2024-872294,2024-05-13,000001,Vente,140000,847,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CP0026,,,21,,65,74.98,,,,,,,2,3,Dépendance,,0,,,,,,5.906888,45.563397
2024-872301,2024-05-03,000001,Vente,84800,81,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0106,,,49,30.28,57,,,,,,,,2,2,Appartement,40,2,,,,,,5.920884,45.564301
2024-872302,2024-05-15,000001,Vente,332750,14,,RUE BERTHET-BURLET,0320,73000,73065,Chambéry,73,,,73065000CO0076,,,,,,,,,,,,,0,1,Maison,93,6,S,sols,,,678,5.906573,45.564806
2024-872318,2024-04-29,000001,Vente,440000,70,,RUE DU TRELOD,3745,73000,73065,Chambéry,73,,,73065000AK0578,,,,,,,,,,,,,0,1,Maison,156,7,S,sols,,,780,5.892077,45.570369
2024-872324,2024-05-02,000001,Vente en l'état futur d'achèvement,189000,963,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,60,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922282,45.558461
2024-872324,2024-05-02,000001,Vente en l'état futur d'achèvement,189000,847,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,15,,,,,,,,,,1,2,Appartement,52,2,,,,,,5.922282,45.558461
2024-872324,2024-05-02,000001,Vente en l'état futur d'achèvement,189000,963,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,41,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922282,45.558461
2024-872326,2024-05-14,000001,Vente,35000,403,,AV GEORGES CLEMENCEAU,1680,73000,73065,Chambéry,73,,,73065000CP0255,,,12,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.904868,45.562588
2024-872357,2024-04-30,000001,Vente,70000,50,,RUE PASTEUR,2990,73000,73065,Chambéry,73,,,73065000CW0188,,,87,54.18,,,,,,,,,1,2,Appartement,56,2,,,,,,5.926516,45.564834
2024-872402,2024-04-22,000002,Vente,117480,41,,RUE DE PRE PAGNON,3157,73000,73065,Chambéry,73,,,73065000KL0166,,,,,,,,,,,,,0,,,,,S,sols,,,834,5.889825,45.606816
2024-872402,2024-04-22,000002,Vente,117480,41,,RUE DE PRE PAGNON,3157,73000,73065,Chambéry,73,,,73065000KL0169,,,,,,,,,,,,,0,,,,,S,sols,,,145,5.889778,45.606614
2024-872407,2024-05-16,000001,Vente,12000,507,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CR0027,,,95,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910698,45.563811
2024-872423,2024-05-03,000001,Vente,337700,295,,RUE DE ROBERTY,3336,73000,73065,Chambéry,73,,,73065000MB0049,,,,,,,,,,,,,0,1,Maison,78,5,S,sols,,,537,5.901013,45.598002
2024-872430,2024-05-14,000001,Vente,140500,43,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0198,,,47,66.73,48,,,,,,,,2,3,Dépendance,,0,,,,,,5.911135,45.570412
2024-872430,2024-05-14,000001,Vente,140500,43,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0198,,,47,66.73,48,,,,,,,,2,2,Appartement,66,4,,,,,,5.911135,45.570412
2024-872437,2024-05-13,000001,Vente,190300,301,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0316,,,22,,45,68.41,,,,,,,2,2,Appartement,67,3,,,,,,5.9128,45.565765
2024-872437,2024-05-13,000001,Vente,190300,293,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0316,,,3,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.9128,45.565765
2024-872437,2024-05-13,000001,Vente,190300,301,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CM0316,,,22,,45,68.41,,,,,,,2,3,Dépendance,,0,,,,,,5.9128,45.565765
2024-872438,2024-05-02,000001,Vente,203000,32,,ALL DES JARDINS,1996,73000,73065,Chambéry,73,,,73065000BC0156,,,50,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919958,45.587732
2024-872438,2024-05-02,000001,Vente,203000,154,,RUE DES CEVENNES,0594,73000,73065,Chambéry,73,,,73065000BC0156,,,60,82.38,,,,,,,,,1,2,Appartement,82,4,,,,,,5.919958,45.587732
2024-872447,2024-04-23,000001,Vente,11000,21,B,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0412,,,87,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912326,45.57234
2024-872491,2024-05-10,000001,Vente,93000,65,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0214,,,3,29,,,,,,,,,1,2,Appartement,32,1,,,,,,5.920917,45.564125
2024-872512,2024-05-20,000001,Vente,221990,176,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0234,,,164,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.91451,45.56519
2024-872512,2024-05-20,000001,Vente,221990,152,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0235,,,154,87.41,74,,,,,,,,2,2,Appartement,92,4,,,,,,5.914734,45.565225
2024-872512,2024-05-20,000001,Vente,221990,152,,FG MACHE,2420,73000,73065,Chambéry,73,,,73065000CL0235,,,154,87.41,74,,,,,,,,2,3,Dépendance,,0,,,,,,5.914734,45.565225
2024-872515,2024-05-07,000001,Vente en l'état futur d'achèvement,343000,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,40,85.1,,,,,,,,,1,2,Appartement,73,3,,,,,,5.910164,45.577291
2024-872515,2024-05-07,000001,Vente en l'état futur d'achèvement,343000,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,45,2,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910164,45.577291
2024-872515,2024-05-07,000001,Vente en l'état futur d'achèvement,343000,,,PL PIERRE DE COUBERTIN,3100,73000,73065,Chambéry,73,,,73065000BZ0438,,,254,28,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910164,45.577291
2024-872524,2024-05-21,000001,Vente,200000,83,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,116,,138,71.34,,,,,,,2,3,Dépendance,,0,,,,,,5.914411,45.574487
2024-872524,2024-05-21,000001,Vente,200000,505,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0075,,,215,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914411,45.574487
2024-872524,2024-05-21,000001,Vente,200000,83,,RUE DES DIABLES BLEUS,1110,73000,73065,Chambéry,73,,,73065000BZ0075,,,116,,138,71.34,,,,,,,2,2,Appartement,70,3,,,,,,5.914411,45.574487
2024-872553,2024-05-06,000001,Vente,207000,115,,RUE MARCOZ,2500,73000,73065,Chambéry,73,,,73065000CM0247,,,12,,31,54.63,,,,,,,2,2,Appartement,56,2,,,,,,5.916424,45.567279
2024-872553,2024-05-06,000001,Vente,207000,115,,RUE MARCOZ,2500,73000,73065,Chambéry,73,,,73065000CM0247,,,12,,31,54.63,,,,,,,2,3,Dépendance,,0,,,,,,5.916424,45.567279
2024-872553,2024-05-06,000001,Vente,207000,136,,RUE PAUL BERT,3000,73000,73065,Chambéry,73,,,73065000CM0247,,,105,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916424,45.567279
2024-872568,2024-05-03,000001,Vente,144900,23,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0112,,,95,,,,,,,,,,1,2,Appartement,32,1,,,,,,5.9137,45.567691
2024-872568,2024-05-03,000001,Vente,144900,23,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0112,,,60,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.9137,45.567691
2024-872591,2024-05-13,000001,Vente,224000,21,,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0440,,,49,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912714,45.572588
2024-872591,2024-05-13,000001,Vente,224000,13,,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0440,,,59,65.51,,,,,,,,,1,2,Appartement,65,3,,,,,,5.912714,45.572588
2024-872601,2024-05-10,000001,Vente,104884,5,,RUE DES TROIS-DAUPHINS,3760,73000,73065,Chambéry,73,,,73065000CO0203,,,20,,,,,,,,,,1,2,Appartement,20,1,,,,,,5.907114,45.565955
2024-872603,2024-05-14,000001,Vente,142000,356,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BS0045,,,14,56.05,6,,,,,,,,2,2,Appartement,44,3,,,,,,5.92176,45.571812
2024-872614,2024-05-07,000001,Vente,178500,349,,RUE DE LA CALAMINE,0500,73000,73065,Chambéry,73,,,73065000CV0136,,,25,65.97,3,,,,,,,,2,2,Appartement,65,3,,,,,,5.923593,45.561102
2024-872614,2024-05-07,000001,Vente,178500,349,,RUE DE LA CALAMINE,0500,73000,73065,Chambéry,73,,,73065000CV0136,,,25,65.97,3,,,,,,,,2,3,Dépendance,,0,,,,,,5.923593,45.561102
2024-872629,2024-05-10,000001,Vente,78850,42,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,361,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.934613,45.570868
2024-872629,2024-05-10,000001,Vente,78850,72,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,289,18.67,,,,,,,,,1,2,Appartement,19,1,,,,,,5.934613,45.570868
2024-872645,2024-05-03,000001,Vente,170000,302,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0001,,,43,,44,,96,69.18,97,69.89,,,4,3,Dépendance,,0,,,,,,5.929792,45.566109
2024-872645,2024-05-03,000001,Vente,170000,302,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0001,,,43,,44,,96,69.18,97,69.89,,,4,3,Dépendance,,0,,,,,,5.929792,45.566109
2024-872645,2024-05-03,000001,Vente,170000,302,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0001,,,43,,44,,96,69.18,97,69.89,,,4,2,Appartement,76,3,,,,,,5.929792,45.566109
2024-872669,2024-05-06,000001,Vente,416740,54,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0053,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921955,45.56467
2024-872669,2024-05-06,000001,Vente,416740,54,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0053,,,11,,21,,23,,,,,,3,2,Appartement,64,3,,,,,,5.921955,45.56467
2024-872669,2024-05-06,000001,Vente,416740,54,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0053,,,20,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921955,45.56467
2024-872669,2024-05-06,000001,Vente,416740,54,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0053,,,11,,21,,23,,,,,,3,3,Dépendance,,0,,,,,,5.921955,45.56467
2024-872669,2024-05-06,000001,Vente,416740,54,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000BO0053,,,24,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921955,45.56467
2024-872704,2024-05-22,000001,Vente,17000,408,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0168,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,15,5.921654,45.573216
2024-872705,2024-05-14,000001,Vente,117150,5,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,70,62.59,71,,,,,,,,2,3,Dépendance,,0,,,,,,5.937314,45.569979
2024-872705,2024-05-14,000001,Vente,117150,5,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,70,62.59,71,,,,,,,,2,2,Appartement,64,3,,,,,,5.937314,45.569979
2024-872707,2024-05-15,000001,Vente,117700,23,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0112,,,71,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.9137,45.567691
2024-872707,2024-05-15,000001,Vente,117700,23,,RUE AGUTTE-SEMBAT,0020,73000,73065,Chambéry,73,,,73065000CM0112,,,82,,,,,,,,,,1,2,Appartement,22,1,,,,,,5.9137,45.567691
2024-872711,2024-05-15,000001,Vente,153550,46,,RUE JUIVERIE,2160,73000,73065,Chambéry,73,,,73065000CK0026,,,5,90.78,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919136,45.565883
2024-872711,2024-05-15,000001,Vente,153550,46,,RUE JUIVERIE,2160,73000,73065,Chambéry,73,,,73065000CK0026,,,5,90.78,,,,,,,,,1,2,Appartement,80,3,,,,,,5.919136,45.565883
2024-872717,2024-05-23,000001,Vente,160000,9,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,15,74.19,16,,,,,,,,2,2,Appartement,76,4,,,,,,5.937314,45.569979
2024-872717,2024-05-23,000001,Vente,160000,9,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,15,74.19,16,,,,,,,,2,3,Dépendance,,0,,,,,,5.937314,45.569979
2024-872731,2024-05-14,000001,Vente,85000,173,,AV D ANNECY,0135,73000,73065,Chambéry,73,,,73065000BC0146,,,228,80.35,,,,,,,,,1,2,Appartement,80,4,,,,,,5.917873,45.588487
2024-872737,2024-05-03,000001,Vente,105780,45,,AV MAL DE LATTRE DE TASS,2520,73000,73065,Chambéry,73,,,73065000CM0551,,,1,19.31,54,,,,,,,,2,2,Appartement,19,1,,,,,,5.916566,45.569926
2024-872737,2024-05-03,000001,Vente,105780,45,,AV MAL DE LATTRE DE TASS,2520,73000,73065,Chambéry,73,,,73065000CM0551,,,1,19.31,54,,,,,,,,2,3,Dépendance,,0,,,,,,5.916566,45.569926
2024-872739,2024-05-21,000001,Vente,175000,187,,RUE DE CARAMAGNE,0534,73000,73065,Chambéry,73,,,73065000AZ0272,,,13,64.59,8,,,,,,,,2,3,Dépendance,,0,,,,,,5.914636,45.584079
2024-872739,2024-05-21,000001,Vente,175000,222,,RUE DE CARAMAGNE,0534,73000,73065,Chambéry,73,,,73065000AZ0272,,,107,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914636,45.584079
2024-872739,2024-05-21,000001,Vente,175000,187,,RUE DE CARAMAGNE,0534,73000,73065,Chambéry,73,,,73065000AZ0272,,,13,64.59,8,,,,,,,,2,2,Appartement,65,3,,,,,,5.914636,45.584079
2024-872767,2024-05-24,000001,Vente,6000,20,,RUE J-J ROUSSEAU,2030,73000,73065,Chambéry,73,,,73065000CW0030,,,203,,205,,,,,,,,2,3,Dépendance,,0,,,,,,5.928399,45.563018
2024-872773,2024-05-29,000001,Vente,14000,21,B,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0412,,,70,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912326,45.57234
2024-872826,2024-05-24,000001,Vente,10000,58,,RUE FODERE,1390,73000,73065,Chambéry,73,,,73065000CV0115,,,9,,,,,,,,,,1,2,Appartement,52,3,,,,,,5.921399,45.562831
2024-872826,2024-05-24,000001,Vente,10000,58,,RUE FODERE,1390,73000,73065,Chambéry,73,,,73065000CV0115,,,9,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921399,45.562831
2024-872840,2024-05-28,000001,Vente,230000,95,,ALL DES BAUGES,0250,73000,73065,Chambéry,73,,,73065000CM0333,,,56,,,,,,,,,,1,2,Appartement,81,4,,,,,,5.913565,45.566262
2024-872840,2024-05-28,000001,Vente,230000,95,A,ALL DES BAUGES,0250,73000,73065,Chambéry,73,,,73065000CM0333,,,17,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913565,45.566262
2024-872851,2024-05-29,000001,Vente,132000,130,,CHE DE JACOB,1990,73000,73065,Chambéry,73,,,73065000CR0276,,,52,,78,,,,,,,,2,2,Appartement,36,2,,,,,,5.913057,45.562376
2024-872851,2024-05-29,000001,Vente,132000,130,,CHE DE JACOB,1990,73000,73065,Chambéry,73,,,73065000CR0276,,,7,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913057,45.562376
2024-872851,2024-05-29,000001,Vente,132000,130,,CHE DE JACOB,1990,73000,73065,Chambéry,73,,,73065000CR0276,,,52,,78,,,,,,,,2,3,Dépendance,,0,,,,,,5.913057,45.562376
2024-872852,2024-05-30,000001,Vente,90000,296,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,561,32.18,,,,,,,,,1,2,Appartement,32,1,,,,,,5.921886,45.573444
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,2,Appartement,56,3,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,2,Appartement,25,1,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872871,2024-05-28,000001,Vente,620000,56,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BK0274,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,2851,5.934777,45.573587
2024-872885,2024-05-03,000001,Vente,175000,588,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BS0016,,,16,64.3,5,,,,,,,,2,3,Dépendance,,0,,,,,,5.922976,45.573808
2024-872885,2024-05-03,000001,Vente,175000,588,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BS0016,,,16,64.3,5,,,,,,,,2,2,Appartement,65,3,,,,,,5.922976,45.573808
